0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:107-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-300000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:255-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-500000.0:41335-100.0,22.59
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:497-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-500000.0:41335-150.0,21.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:934-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-500000.0:41335-250.0,18.82
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:83-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-500000.0:41335-500.0,17.61
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-500000.0:41335-750.0,16.71
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:131-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-500000.0:41335-1000.0,15.96
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:163-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-500000.0:41335-2500.0,15.01
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:970-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-500000.0:41335-5000.0,12.04
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:75-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-100.0,19.09
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:719-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-150.0,23.38
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:43-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-250.0,15.32
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:348-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-500.0,15.95
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:27-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-750.0,16.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:317-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-1000.0,12.46
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1020-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-1500.0,11.55
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1028-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:247-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-150.0,20.42
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:27-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-500.0,20.07
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:652-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-750.0,15.29
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1057-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-1000.0,17.95
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1065-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-1500.0,13.63
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-2500.0,12.28
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:719-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-150.0,27.13
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1094-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-250.0,19.07
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-750.0,16.96
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1109-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-1000.0,16.21
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:131-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-1500.0,15.3
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:325-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-2500.0,13.95
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:787-1.0:41330-1:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-5000.0,12.29
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:51-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-100.0,19.11
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:711-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-150.0,18.35
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:178-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-250.0,15.29
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:139-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-500.0,18.01
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:453-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-1500.0,11.47
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1173-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-2500.0,12.92
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:115-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-150.0,22.82
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1065-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-250.0,17.37
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:934-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-500.0,16.15
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1209-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-750.0,15.23
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:155-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-1000.0,17.94
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1209-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-1500.0,13.55
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:421-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-2500.0,12.18
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1238-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:421-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-100.0,22.86
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:832-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-150.0,22.1
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:742-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-250.0,19.04
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1267-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-750.0,16.9
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:193-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-1000.0,28.52
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:970-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-2500.0,13.84
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:429-1.0:41330-1:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-5000.0,12.16
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1296-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-100.0,21.86
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:247-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-150.0,18.6
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-250.0,15.54
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:897-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-500.0,14.32
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:384-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-750.0,13.4
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1065-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-1500.0,11.72
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1339-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-300000.0:41335-100.0,26.8
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:255-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-300000.0:41335-500.0,16.4
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:719-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-300000.0:41335-750.0,19.17
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:696-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-300000.0:41335-2500.0,12.43
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:750-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-300000.0:41335-5000.0,13.1
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:263-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-100.0,23.11
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:309-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-150.0,22.35
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1389-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-250.0,23.57
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1238-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-750.0,17.15
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:247-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-1000.0,16.39
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:652-1.0:41330-1:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-1500.0,15.47
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:43-1.0:41330-1:41331-0:41332-20000.0:41333-1000.0:41334-100000.0:41335-100.0,20.31
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:239-1.0:41330-1:41331-0:41332-20000.0:41333-1000.0:41334-100000.0:41335-500.0,14.95
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:123-1.0:41330-1:41331-0:41332-20000.0:41333-1000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:75-1.0:41330-1:41331-0:41332-20000.0:41333-1000.0:41334-300000.0:41335-250.0,18.33
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1446-1.0:41330-1:41331-0:41332-20000.0:41333-1000.0:41334-300000.0:41335-1000.0,28.47
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:201-1.0:41330-1:41331-0:41332-20000.0:41333-1000.0:41334-300000.0:41335-5000.0,11.02
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:711-1.0:41330-1:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-100.0,24.06
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1468-1.0:41330-1:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-150.0,23.25
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1065-1.0:41330-1:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-250.0,20.0
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:193-1.0:41330-1:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-500.0,33.72
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:27-1.0:41330-1:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-1000.0,20.56
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:271-1.0:41330-1:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-1500.0,19.32
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:107-1.0:41330-1:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-2500.0,14.48
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:231-1.0:41330-1:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-5000.0,12.69
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1094-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-500.0,15.2
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:67-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-750.0,14.23
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1532-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-1000.0,13.41
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:905-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-1500.0,12.44
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:201-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-2500.0,10.98
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1109-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-150.0,24.49
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1209-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-250.0,18.58
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:123-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-750.0,16.31
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:325-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-1000.0,15.5
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:123-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-1500.0,14.52
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1057-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-5000.0,13.75
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:155-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-500000.0:41335-100.0,29.95
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:91-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-500000.0:41335-250.0,20.25
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:696-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-500000.0:41335-1000.0,17.16
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:27-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-500000.0:41335-1500.0,19.57
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:178-1.0:41330-1:41331-0:41332-20000.0:41333-2000.0:41334-500000.0:41335-2500.0,14.73
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:696-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-100000.0:41335-100.0,21.51
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:139-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-100000.0:41335-750.0,18.87
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:787-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-100000.0:41335-2500.0,11.36
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:91-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:406-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-300000.0:41335-100.0,29.51
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1173-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-300000.0:41335-150.0,28.41
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:279-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-300000.0:41335-250.0,19.3
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:247-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-300000.0:41335-500.0,17.92
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:255-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-300000.0:41335-750.0,16.89
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:520-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-300000.0:41335-1500.0,14.99
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:83-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-300000.0:41335-2500.0,13.44
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1094-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-300000.0:41335-5000.0,11.55
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:263-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-500000.0:41335-100.0,25.26
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:99-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-500000.0:41335-150.0,24.4
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1109-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-500000.0:41335-250.0,20.96
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1020-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-500000.0:41335-500.0,19.58
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1750-1.0:41330-1:41331-0:41332-24000.0:41333-1000.0:41334-500000.0:41335-1000.0,21.52
